date,demand,event_name_1,event_type_1,has_event,promotional_event,holiday_event,snap_CA,snap_TX,snap_WI,weekday,wm_yr_wk,month,year,sell_price
2015-07-12,0,,,0,0,0,0,1,1,Sunday,11524,7,2015,8.26
2015-07-13,0,,,0,0,0,0,1,0,Monday,11524,7,2015,8.26
2015-07-14,1,,,0,0,0,0,0,1,Tuesday,11524,7,2015,8.26
2015-07-15,1,,,0,0,0,0,1,1,Wednesday,11524,7,2015,8.26
2015-07-16,1,,,0,0,0,0,0,0,Thursday,11524,7,2015,8.26
2015-07-17,3,,,0,0,0,0,0,0,Friday,11524,7,2015,8.26
2015-07-18,1,Eid al-Fitr,Religious,1,1,0,0,0,0,Saturday,11525,7,2015,8.26
2015-07-19,1,,,0,0,0,0,0,0,Sunday,11525,7,2015,8.26
2015-07-20,0,,,0,0,0,0,0,0,Monday,11525,7,2015,8.26
2015-07-21,0,,,0,0,0,0,0,0,Tuesday,11525,7,2015,8.26
2015-07-22,2,,,0,0,0,0,0,0,Wednesday,11525,7,2015,8.26
2015-07-23,0,,,0,0,0,0,0,0,Thursday,11525,7,2015,8.26
2015-07-24,1,,,0,0,0,0,0,0,Friday,11525,7,2015,8.26
2015-07-25,0,,,0,0,0,0,0,0,Saturday,11526,7,2015,8.26
2015-07-26,0,,,0,0,0,0,0,0,Sunday,11526,7,2015,8.26
2015-07-27,0,,,0,0,0,0,0,0,Monday,11526,7,2015,8.26
2015-07-28,2,,,0,0,0,0,0,0,Tuesday,11526,7,2015,8.26
2015-07-29,0,,,0,0,0,0,0,0,Wednesday,11526,7,2015,8.26
2015-07-30,0,,,0,0,0,0,0,0,Thursday,11526,7,2015,8.26
2015-07-31,0,,,0,0,0,0,0,0,Friday,11526,7,2015,8.26
2015-08-01,4,,,0,0,0,1,1,0,Saturday,11527,8,2015,8.26
2015-08-02,2,,,0,0,0,1,0,1,Sunday,11527,8,2015,8.26
2015-08-03,1,,,0,0,0,1,1,1,Monday,11527,8,2015,8.26
2015-08-04,0,,,0,0,0,1,0,0,Tuesday,11527,8,2015,8.26
2015-08-05,0,,,0,0,0,1,1,1,Wednesday,11527,8,2015,8.26
2015-08-06,0,,,0,0,0,1,1,1,Thursday,11527,8,2015,8.26
2015-08-07,0,,,0,0,0,1,1,0,Friday,11527,8,2015,8.26
2015-08-08,2,,,0,0,0,1,0,1,Saturday,11528,8,2015,8.26
2015-08-09,1,,,0,0,0,1,1,1,Sunday,11528,8,2015,8.26
2015-08-10,0,,,0,0,0,1,0,0,Monday,11528,8,2015,8.26
2015-08-11,1,,,0,0,0,0,1,1,Tuesday,11528,8,2015,8.26
2015-08-12,1,,,0,0,0,0,1,1,Wednesday,11528,8,2015,8.26
2015-08-13,0,,,0,0,0,0,1,0,Thursday,11528,8,2015,8.26
2015-08-14,0,,,0,0,0,0,0,1,Friday,11528,8,2015,8.26
2015-08-15,0,,,0,0,0,0,1,1,Saturday,11529,8,2015,8.26
2015-08-16,1,,,0,0,0,0,0,0,Sunday,11529,8,2015,8.26
2015-08-17,2,,,0,0,0,0,0,0,Monday,11529,8,2015,8.26
2015-08-18,1,,,0,0,0,0,0,0,Tuesday,11529,8,2015,8.26
2015-08-19,1,,,0,0,0,0,0,0,Wednesday,11529,8,2015,8.26
