date,demand,event_name_1,event_type_1,has_event,promotional_event,holiday_event,snap_CA,snap_TX,snap_WI,weekday,wm_yr_wk,month,year,sell_price
2014-09-29,0,,,0,0,0,0,0,0,Monday,11435,9,2014,8.26
2014-09-30,1,,,0,0,0,0,0,0,Tuesday,11435,9,2014,8.26
2014-10-01,2,,,0,0,0,1,1,0,Wednesday,11435,10,2014,8.26
2014-10-02,0,,,0,0,0,1,0,1,Thursday,11435,10,2014,8.26
2014-10-03,0,,,0,0,0,1,1,1,Friday,11435,10,2014,8.26
2014-10-04,2,EidAlAdha,Religious,1,1,0,1,0,0,Saturday,11436,10,2014,8.26
2014-10-05,0,,,0,0,0,1,1,1,Sunday,11436,10,2014,8.26
2014-10-06,1,,,0,0,0,1,1,1,Monday,11436,10,2014,8.26
2014-10-07,3,,,0,0,0,1,1,0,Tuesday,11436,10,2014,8.26
2014-10-08,1,,,0,0,0,1,0,1,Wednesday,11436,10,2014,8.26
2014-10-09,0,,,0,0,0,1,1,1,Thursday,11436,10,2014,8.26
2014-10-10,0,,,0,0,0,1,0,0,Friday,11436,10,2014,8.26
2014-10-11,1,,,0,0,0,0,1,1,Saturday,11437,10,2014,8.26
2014-10-12,0,,,0,0,0,0,1,1,Sunday,11437,10,2014,8.26
2014-10-13,0,ColumbusDay,National,1,1,0,0,1,0,Monday,11437,10,2014,8.26
2014-10-14,1,,,0,0,0,0,0,1,Tuesday,11437,10,2014,8.26
2014-10-15,0,,,0,0,0,0,1,1,Wednesday,11437,10,2014,8.26
2014-10-16,0,,,0,0,0,0,0,0,Thursday,11437,10,2014,8.26
2014-10-17,0,,,0,0,0,0,0,0,Friday,11437,10,2014,8.26
2014-10-18,0,,,0,0,0,0,0,0,Saturday,11438,10,2014,8.26
2014-10-19,0,,,0,0,0,0,0,0,Sunday,11438,10,2014,8.26
2014-10-20,1,,,0,0,0,0,0,0,Monday,11438,10,2014,8.26
2014-10-21,0,,,0,0,0,0,0,0,Tuesday,11438,10,2014,8.26
2014-10-22,0,,,0,0,0,0,0,0,Wednesday,11438,10,2014,8.26
2014-10-23,1,,,0,0,0,0,0,0,Thursday,11438,10,2014,8.26
2014-10-24,0,,,0,0,0,0,0,0,Friday,11438,10,2014,8.26
2014-10-25,1,,,0,0,0,0,0,0,Saturday,11439,10,2014,8.26
2014-10-26,1,,,0,0,0,0,0,0,Sunday,11439,10,2014,8.26
2014-10-27,0,,,0,0,0,0,0,0,Monday,11439,10,2014,8.26
2014-10-28,1,,,0,0,0,0,0,0,Tuesday,11439,10,2014,8.26
2014-10-29,1,,,0,0,0,0,0,0,Wednesday,11439,10,2014,8.26
2014-10-30,0,,,0,0,0,0,0,0,Thursday,11439,10,2014,8.26
2014-10-31,0,Halloween,Cultural,1,1,1,0,0,0,Friday,11439,10,2014,8.26
2014-11-01,1,,,0,0,0,1,1,0,Saturday,11440,11,2014,8.26
2014-11-02,1,,,0,0,0,1,0,1,Sunday,11440,11,2014,8.26
2014-11-03,1,,,0,0,0,1,1,1,Monday,11440,11,2014,8.26
2014-11-04,0,,,0,0,0,1,0,0,Tuesday,11440,11,2014,8.26
2014-11-05,0,,,0,0,0,1,1,1,Wednesday,11440,11,2014,8.26
2014-11-06,0,,,0,0,0,1,1,1,Thursday,11440,11,2014,8.26
2014-11-07,0,,,0,0,0,1,1,0,Friday,11440,11,2014,8.26
2014-11-08,0,,,0,0,0,1,0,1,Saturday,11441,11,2014,8.26
2014-11-09,2,,,0,0,0,1,1,1,Sunday,11441,11,2014,8.26
2014-11-10,0,,,0,0,0,1,0,0,Monday,11441,11,2014,8.26
2014-11-11,0,VeteransDay,National,1,1,0,0,1,1,Tuesday,11441,11,2014,8.26
2014-11-12,0,,,0,0,0,0,1,1,Wednesday,11441,11,2014,8.26
2014-11-13,0,,,0,0,0,0,1,0,Thursday,11441,11,2014,8.26
2014-11-14,3,,,0,0,0,0,0,1,Friday,11441,11,2014,8.26
2014-11-15,0,,,0,0,0,0,1,1,Saturday,11442,11,2014,8.26
2014-11-16,2,,,0,0,0,0,0,0,Sunday,11442,11,2014,8.26
2014-11-17,0,,,0,0,0,0,0,0,Monday,11442,11,2014,8.26
2014-11-18,0,,,0,0,0,0,0,0,Tuesday,11442,11,2014,8.26
2014-11-19,0,,,0,0,0,0,0,0,Wednesday,11442,11,2014,8.26
2014-11-20,0,,,0,0,0,0,0,0,Thursday,11442,11,2014,8.26
2014-11-21,3,,,0,0,0,0,0,0,Friday,11442,11,2014,8.26
2014-11-22,2,,,0,0,0,0,0,0,Saturday,11443,11,2014,8.26
2014-11-23,0,,,0,0,0,0,0,0,Sunday,11443,11,2014,8.26
2014-11-24,2,,,0,0,0,0,0,0,Monday,11443,11,2014,8.26
2014-11-25,0,,,0,0,0,0,0,0,Tuesday,11443,11,2014,8.26
2014-11-26,0,,,0,0,0,0,0,0,Wednesday,11443,11,2014,8.26
2014-11-27,2,Thanksgiving,National,1,1,0,0,0,0,Thursday,11443,11,2014,8.26
2014-11-28,0,,,0,0,0,0,0,0,Friday,11443,11,2014,8.26
2014-11-29,0,,,0,0,0,0,0,0,Saturday,11444,11,2014,8.26
2014-11-30,0,,,0,0,0,0,0,0,Sunday,11444,11,2014,8.26
2014-12-01,0,,,0,0,0,1,1,0,Monday,11444,12,2014,8.26
2014-12-02,3,,,0,0,0,1,0,1,Tuesday,11444,12,2014,8.26
2014-12-03,0,,,0,0,0,1,1,1,Wednesday,11444,12,2014,8.26
2014-12-04,1,,,0,0,0,1,0,0,Thursday,11444,12,2014,8.26
2014-12-05,1,,,0,0,0,1,1,1,Friday,11444,12,2014,8.26
2014-12-06,1,,,0,0,0,1,1,1,Saturday,11445,12,2014,8.26
2014-12-07,0,,,0,0,0,1,1,0,Sunday,11445,12,2014,8.26
2014-12-08,1,,,0,0,0,1,0,1,Monday,11445,12,2014,8.26
2014-12-09,0,,,0,0,0,1,1,1,Tuesday,11445,12,2014,8.26
2014-12-10,1,,,0,0,0,1,0,0,Wednesday,11445,12,2014,8.26
2014-12-11,0,,,0,0,0,0,1,1,Thursday,11445,12,2014,8.26
2014-12-12,0,,,0,0,0,0,1,1,Friday,11445,12,2014,8.26
2014-12-13,2,,,0,0,0,0,1,0,Saturday,11446,12,2014,8.26
2014-12-14,4,,,0,0,0,0,0,1,Sunday,11446,12,2014,8.26
2014-12-15,0,,,0,0,0,0,1,1,Monday,11446,12,2014,8.26
2014-12-16,0,,,0,0,0,0,0,0,Tuesday,11446,12,2014,8.26
2014-12-17,0,,,0,0,0,0,0,0,Wednesday,11446,12,2014,8.26
2014-12-18,0,,,0,0,0,0,0,0,Thursday,11446,12,2014,8.26
2014-12-19,0,,,0,0,0,0,0,0,Friday,11446,12,2014,8.26
2014-12-20,2,,,0,0,0,0,0,0,Saturday,11447,12,2014,8.26
2014-12-21,0,,,0,0,0,0,0,0,Sunday,11447,12,2014,8.26
